board,set,model,partition,n,mae_us,median_ae_us,p95_ae_us,p99_ae_us,max_ae_us,mean_residual_us,max_residual_us,mae_pct_mean,upper_exceedances
esp32_1,44,shared,calibration,24000,912.1465951854661,631.2826742581947,2881.4637703519984,4386.536229648002,14358.052943761693,2.4833389034029096e-10,14358.052943761693,1.8725833174656965,0
esp32_1,44,shared,unseen_keys,6000,925.7941078801928,559.7310028468219,2889.8948925189034,4291.36042752926,9622.97441044834,161.64984105880887,8520.818903906198,1.8938196554881046,0
esp32_1,44,shared,unseen_boots,16000,928.15953706438,649.2844389165548,2958.7429152934637,4544.89842183562,9874.156286584446,-11.670834287873383,9874.156286584446,1.8938527571966006,0
esp32_1,44,shared,unseen_keys_and_boots,4000,963.3207946779751,591.3877817392895,2885.8948925189034,4647.89842183562,7342.590938068053,159.21467159236875,7342.590938068053,1.9369712536697894,0
esp32_1,44,two,calibration,24000,101.31004829428662,71.20105989356671,178.79022961229202,1498.6998597201018,3208.417572730432,-1.3734764555313935e-10,3208.417572730432,0.20798357120321348,0
esp32_1,44,two,unseen_keys,6000,169.16945540380695,141.940549139239,283.65390690249114,1626.8989515686917,3326.434993718707,156.77061189082275,3326.434993718707,0.3460558206462553,1
esp32_1,44,two,unseen_boots,16000,96.0051928841948,66.65390690249114,179.57371677542687,1492.4175727304319,4426.424513834441,-3.3142836668802675,4426.424513834441,0.19589272316695724,3
esp32_1,44,two,unseen_keys_and_boots,4000,169.6072252444876,143.5,293.92748339803074,1611.520589206717,3179.973436215645,154.9110116083553,3179.973436215645,0.34103314443979243,0
esp32_1,44,separate,calibration,24000,67.31428110678668,63.70014291971165,151.91019063685235,175.6994343386832,543.9002798218935,2.037680436236163e-10,543.9002798218935,0.13819226042512944,0
esp32_1,44,separate,unseen_keys,6000,154.27154430110514,172.91439405859273,293.91019063685235,320.152041102192,475.8472503167759,153.56333170321457,475.8472503167759,0.3155804086384892,0
esp32_1,44,separate,unseen_boots,16000,64.89627373318734,60.12588064014926,147.91019063685235,173.23691676021554,399.91019063685235,0.4325041508429704,399.91019063685235,0.1324168766612126,0
esp32_1,44,separate,unseen_keys_and_boots,4000,154.4980901477727,187.94729706551152,301.8472503167759,326.97313095692516,562.614558680667,153.2918986406806,562.614558680667,0.31065285937604764,1
rp2040_1,44,shared,calibration,24000,3365.1749910622743,2253.2960459797177,10494.711409753683,15930.275542712829,34837.72259335377,-1.6175411777415623e-09,34837.72259335377,2.035427897485606,0
rp2040_1,44,shared,unseen_keys,6000,3314.0594598902067,2258.2960459797177,10452.275542712829,16812.247583712684,28836.26435911283,-46.91937869068262,28199.728185153857,2.0286347346531235,0
rp2040_1,44,shared,unseen_boots,16000,3352.3632121414907,2251.2960459797177,10527.711409753683,16464.72445728717,38950.73750482057,25.297277413725467,38950.73750482057,2.029977606289935,3
rp2040_1,44,shared,unseen_keys_and_boots,4000,3338.787070495382,2256.2960459797177,10416.711409753683,16980.279270579573,32372.720729420427,-64.2166657363376,32372.720729420427,2.0353862614220066,0
rp2040_1,44,two,calibration,24000,192.56874158371,64.55496975057758,400.8036159512121,5487.265558991523,11261.451724002953,-7.56755374216785e-10,11261.451724002953,0.1164753065870881,0
rp2040_1,44,two,unseen_keys,6000,203.6983010272614,73.2805818686902,401.0713100795401,5473.079393980064,11232.666299398697,-3.3079473139457503,11232.666299398697,0.12468981134919667,0
